name_english,name,score,ranked,popularity,members,synopsis,synonyms,type_of,total_episodes,premiered,studios,genres,demographic,duration_per_ep,rating,scored_by,favorites,aired,source,watching,completed,on_hold,dropped,plan_to_watch,total,scored_10_by,scored_9_by,scored_8_by,scored_7_by,scored_6_by,scored_5_by,scored_4_by,scored_3_by,scored_2_by,scored_1_by
Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon: Sailor Stars,7.95,689,1895,113323,"Like the R Season, Sailor Stars is divided into two parts: The first part resolves some conflicts from the SuperS season, and sees the return of the Outer Senshi, Haruka, Michiru, Setsuna, and Hotaru (now reborn as a child). In the second part Usagi bids farewell to Mamoru, who is going to America to study. At the same time, the Three Lights apper, an idol trio consisting of three boys, Seiya, Taiki, and Yaten. The new enemy is Galaxia, a woman who desires to rule the entire galaxy by collecting the Star Seeds of humans. Three new Senshi appear, the Sailor Starlights, who have their own reasons to stop Galaxia, but without Sailor Moon's help. ",Pretty Soldier Sailor Moon: Sailor Stars,TV,34,Spring 1996,Toei Animation,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']",Shoujo,24,PG-13 - Teens 13 or older,56897,1236,"Mar 9, 1996 to Feb 8, 1997",Manga,2962,83398,2202,1403,23358,113323,12308,9984,13562,12287,5369,2260,639,219,118,151
My Hero Academia: Heroes Rising,Boku no Hero Academia the Movie 2: Heroes:Rising,7.95,690,381,568407,"Izuku Deku'' Midoriya and his fellow students in Class 1-A of UA High's hero course have been chosen to participate in a safety program on Nabu Island. To further improve their skills and gain experience in more ordinary heroics, the students aid the kind citizens with small services and everyday chores. With the low crime rate in the quiet community, all seems well and good, but the rise of a new villain threatens to put the students' courage to the test and challenge their capabilities as heroes. A merciless villain by the name of Nine is in search of a certain quirk needed to fulfill his diabolical plan—creating a society where only those with the strongest quirks reign supreme. As his attack on Nabu Island endangers the lives of the residents, securing the citizens becomes the first priority for Class 1-A; defeating Nine along with his wicked accomplices is also imperative. A straightforward strategy is formulated until a young boy named Katsuma Shimano, whom Deku had befriended, suddenly requires particular protection. Concerned for the boy's wellbeing, Deku and his classmates must now devise a plan to ensure Katsuma's safety at all costs. ",My Hero Academia the Movie 2: Heroes:Rising,Movie,1,dont know,Bones,,Shounen,104,PG-13 - Teens 13 or older,333566,1816,"Dec 20, 2019",Manga,8290,467337,2078,1353,89349,568407,56649,68980,97159,65802,25978,10865,4300,1847,960,1026
Girls und Panzer das Finale – Part 1,Girls & Panzer: Saishuushou Part 1,7.95,691,3134,48844,"Rumor has it that Momo Kawashima, former student council member at Ooarai Girls Academy, is bound to repeat a year. Having failed her university entry exams, she is far from spending another year at Ooarai, but her plight is unenviable nevertheless. The only way for her to gain admission into a university is to be granted an athletic scholarship. With the Winter Continuous Track Cup rapidly approaching, Momo becomes the commander of Ooarai's tankery team, so as to demonstrate her sport skills and wipe away the stain on her honor. Their first opponent—French-themed BC Freedom High School—is split into two factions that are constantly at odds with each other. Despite this seemingly fortuitous match against a disorganized rival, Ooarai might soon find itself taking one step too far. ",『ガールズ＆パンツァー 最終章』第1話,Movie,1,dont know,Actas,,,47,PG-13 - Teens 13 or older,23071,139,"Dec 9, 2017",Original,2484,30385,711,373,14891,48844,3031,4417,8087,5277,1477,467,154,69,33,59
Kanon,Kanon (2006),7.95,692,889,271455,"As a young child, Aizawa Yuuichi had often visited his cousin in the city; however, something drastic happened to keep him away for seven long years. Now, Yuuichi returns, his memories of those days are simply gone. Settling into the wintry town, Yuuichi comes across several young girls, all of whom are connected to his past. As he befriends them and continues to interact with them, the long forgotten memories from his childhood begin to resurface... ","Kanon Remake, Kanon 2006",TV,24,Fall 2006,Kyoto Animation,"['Drama', 'Romance', 'Supernatural']",,24,PG-13 - Teens 13 or older,136718,4419,"Oct 6, 2006 to Mar 16, 2007",Visual novel,9165,169189,7924,7213,77964,271455,21960,29617,37130,27001,11666,5422,2166,851,438,467
Kobato.,Kobato.,7.95,693,1402,166970,"The friendly and sincere Kobato Hanato has a wish to go to a particular place no matter what. To fulfill this desire, she is tasked with helping people in their times of distress. For each mended broken heart, a small candy-like fragment is produced and fills a special bottle. Once the bottle is full, her wish will be granted. As Kobato carries out her mission alongside her stuffed toy companion, Ioryogi, she encounters various people troubled by their different situations. ",こばと。,TV,24,Fall 2009,Madhouse,"['Comedy', 'Drama', 'Fantasy', 'Romance']",,24,PG-13 - Teens 13 or older,61651,1511,"Oct 6, 2009 to Mar 23, 2010",Manga,9359,73888,8336,8534,66853,166970,9685,12140,17123,12813,5484,2822,949,329,159,147
Porco Rosso,Kurenai no Buta,7.95,694,963,250563,"After a curse turned him into a pig, World War I ace Marco Pagot becomes Porco Rosso, a mysterious bounty hunter who takes down sky pirates in the Adriatic Sea. He whiles away his days on a secluded island, rarely leaving other than to collect bounties or to visit the beautiful Gina, a songstress and owner of the Hotel Adriano. One day, while traveling to fix his faulty engine, Porco Rosso is gunned down by a young American hotshot named Donald Curtis. Thrilled at the possibility of fame, Donald boldly declares that the flying pig is dead. Not wanting to disappoint Gina, Porco Rosso flees to the famous Piccolo S.P.A. airplane company and takes out a massive loan in order to repair and improve his fighter plane. There, he is surprised to find that the chief engineer of Piccolo S.P.A. is the 17-year-old Fio Piccolo, who hungers for a chance to prove herself. With Fio's improvements, Porco Rosso prepares to challenge Donald officially and regain his honor. ",The Scarlet Pig,Movie,1,dont know,Studio Ghibli,"['Action', 'Adventure', 'Award Winning', 'Comedy', 'Drama', 'Romance']",,93,G - All Ages,158237,2122,"Jul 18, 1992",Manga,2935,205178,1245,760,40445,250563,21462,33795,48969,34814,12446,4431,1412,479,212,217
Noragami,Noragami,7.95,695,27,2154695,"In times of need, if you look in the right place, you just may see a strange telephone number scrawled in red. If you call this number, you will hear a young man introduce himself as the Yato God. Yato is a minor deity and a self-proclaimed Delivery God, who dreams of having millions of worshippers. Without a single shrine dedicated to his name, however, his goals are far from being realized. He spends his days doing odd jobs for five yen apiece, until his weapon partner becomes fed up with her useless master and deserts him. Just as things seem to be looking grim for the god, his fortune changes when a middle school girl, Hiyori Iki, supposedly saves Yato from a car accident, taking the hit for him. Remarkably, she survives, but the event has caused her soul to become loose and hence able to leave her body. Hiyori demands that Yato return her to normal, but upon learning that he needs a new partner to do so, reluctantly agrees to help him find one. And with Hiyori's help, Yato's luck may finally be turning around. ",ノラガミ,TV,12,Winter 2014,Bones,"['Action', 'Fantasy']",Shounen,24,PG-13 - Teens 13 or older,1267483,33453,"Jan 5, 2014 to Mar 23, 2014",Manga,90430,1638539,44592,36692,344442,2154695,150444,260335,431038,290579,89214,31569,8720,2831,1289,1465
Patema Inverted,Sakasama no Patema,7.95,696,835,289845,"Patema is a plucky young girl from an underground civilization boasting an incredible network of tunnels. Inspired by a friend that mysteriously went missing, she is often reprimanded due to her constant excursions of these tunnels due to her royal status. After she enters what is known as the forbidden zone, she accidentally falls into a giant bottomless pit after being startled by a strange creature. Finding herself on the surface, a world literally turned upside down, she begins falling towards the sky only to be saved by Age, a discontented student of the totalitarian nation known as Aiga. The people of Aiga are taught to believe that Inverts, like Patema, are sinners that will be swallowed by the sky, but Age has resisted this propaganda and decides to protect his new friend. A chance meeting between two curious teenagers leads to an exploration of two unique worlds as they begin working together to unveil the secrets of their origins in , a heart-warming film about overcoming differences in order to coexist. ",Sakasama no Patema,Movie,1,dont know,Studio Rikka,"['Adventure', 'Award Winning', 'Sci-Fi']",,98,PG-13 - Teens 13 or older,134531,1426,"Nov 9, 2013",Original,7791,172523,2647,990,105894,289845,15990,29863,44289,28945,9851,3538,1213,469,196,177
Food Wars! The Third Plate: Totsuki Train Arc,Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen,7.95,697,278,719245,"A dark age of cooking befalls Tootsuki Culinary Academy. With the Elite Ten's devastating coup d'état, Azami Nakiri is now the director of the prestigious school. Students must now conform to Azami's ideology of true gourmet food and are forbidden to express creativity, or else face expulsion. However, Souma Yukihira and the members of the Polar Star Dormitory refuse to accept these changes. Aided by other rebellious first-years, including the tenth seat, Erina Nakiri, Souma and his allies band together to fight off supporters of Azami's regime. But corrupt instructors and the menacing Central organization stand in their way, and so they must work together, harder than ever before, to survive every underhanded plot designed to banish them from the school. ","Shokugeki no Soma 4th Season, Food Wars! The Third Plate 2nd cour, Shokugeki no Souma: San no Sara (2018)",TV,12,Spring 2018,J.C.Staff,"['Gourmet', 'Ecchi']",Shounen,24,PG-13 - Teens 13 or older,429641,1422,"Apr 9, 2018 to Jun 25, 2018",Manga,33829,591161,7644,6161,80450,719245,51210,87991,148266,95902,30591,10325,3236,1139,486,495
The Prince of Tennis: The National Tournament Finals,Tennis no Oujisama: Zenkoku Taikai-hen - Final,7.95,698,3697,36239,"After their victory over Shitenhouji Middle School in the semifinals, Ryouma Echizen and the Seishun Academy Boys Tennis Team must now face off against the two-time defending champions of Rikkai University-Affiliated Middle School in order to claim the national title. Rikkai is not only seeking revenge for its team's previous loss to Seishun at the Kanto Regional Tournament, but they also are aiming to win the national title for a third consecutive year. In the conclusion of , the titular Prince of Tennis is pitted against the Child of God in a head-to-head battle for the national championship title. Along the way, Ryouma must teach his opponents and teammates that there is more to tennis than winning. ",テニスの王子様 Original Video Animation 全国大会編 Final,OVA,7,dont know,M.S.C,,Shounen,23,PG-13 - Teens 13 or older,19459,53,"Apr 25, 2008 to Jan 23, 2009",Manga,792,29193,427,403,5424,36239,3063,3998,5890,4079,1468,595,185,73,41,67
